frame,id,x,y,cid
60,4,906.7760267783356,554.6893876121486,1
60,5,872.7973603443146,524.1938873892504,1
60,6,956.663888069057,571.0086448651896,1
60,7,904.1319236033088,642.1510042713462,1
60,8,871.6802220244668,633.301807650443,1
61,9,854.5142312417994,552.8077295234629,1
61,10,943.8907823213486,544.3353290721532,1
61,11,883.7823985651052,596.9623807325287,1
61,12,852.5602881223666,597.4341627051799,1
61,3,928.7697199642676,583.8908415232277,1
61,4,912.5603551268896,552.6950519935342,1
61,5,878.6140599024262,522.2964158713249,1
61,6,962.2577118181334,568.5324486404479,1
61,7,910.1687945631892,641.1966774062256,1
61,8,877.5151786896413,631.4616761670474,1
61,9,860.3459151322695,550.957177349371,1
61,10,949.6956884856676,542.4019265509231,1
61,11,888.4081344033578,592.9967711003621,1
61,12,858.4196513797845,595.6740524847222,1
61,3,934.5351026324684,581.8423286793761,1
61,4,918.3436983170744,550.6978575289994,1
62,5,884.4281845775026,520.3910298945721,1
62,6,969.73846372586,571.0416990582366,1
62,7,916.205033437311,640.2088177909093,1
62,8,883.3541391644582,629.6344919666956,1
62,9,866.1817634052165,549.1201800745146,1
62,10,955.5059803666998,540.4864798276893,1
62,11,893.1134727880327,589.1393141002419,1
62,12,864.2821892514197,593.9234799045665,1
62,3,940.3079423932958,579.8184738162386,1
62,4,924.133650475387,548.7227724886783,1
62,5,890.2475042443099,518.5030690099395,1
62,6,975.5351111321224,572.8040675081025,1
62,7,922.234959655788,639.1853238554959,1
62,8,889.1957812217878,627.8152204600575,1
62,9,872.0204910744765,547.2916356743343,1
62,10,961.3207036477662,538.5835273204347,1
63,11,897.9005697250573,585.3757965266926,1
63,12,870.1462490775599,592.1775327844081,1
63,3,946.0877592170466,577.8131699231677,1
63,4,929.9295373395684,546.7638699706814,1
63,5,896.0709753297609,516.6269520364921,1
63,6,981.382893435964,574.4088564986874,1
63,7,928.259313932696,638.1280840496884,1
63,8,895.0398139461596,626.0036112536491,1
63,9,877.8617847711226,545.4712678584915,1
63,10,967.1393800351142,536.6926096603597,1
63,11,907.5505955370348,580.7265333879608,1
63,12,876.0120498004081,590.4375351819201,1
63,3,951.8741218462014,575.8269020241331,1
63,4,935.7310444878648,544.8217707019928,1
63,5,901.8984909921292,514.7635570182466,1
63,6,987.2768630950236,575.8650241624719,1
64,7,934.2214130593244,633.9759298524002,1
64,8,900.8828397752492,624.1884537178248,1
64,9,883.7022212557565,543.6477775079682,1
64,10,972.9584875431028,534.8021006919006,1
64,11,913.0790580506036,578.1137857490829,1
64,12,881.8765870844928,588.6931735308029,1
64,3,957.6638876969628,573.8487785015511,1
64,4,941.5350498931224,542.8856235584333,1
64,5,907.726964134037,512.9021490189514,1
64,6,992.937965612131,571.7571625142537,1
64,7,936.510922914603,626.0729480043873,1
64,8,906.707612561002,622.3288630788039,1
64,9,889.5244398075031,541.780080863802,1
64,10,978.760439931938,532.8706136070441,1
64,11,918.6088554201364,575.495216265126,1
64,12,887.7212379781467,586.8999223725648,1
65,3,963.4378894978264,571.8334477931764,1
65,4,947.3223644969044,540.9099749281917,1
65,5,913.537242583403,510.9972635841648,1
65,6,999.5626862741584,563.5772364040572,1
65,7,937.6522487109946,615.5321064985732,1
65,8,912.50438348713,620.4013739957564,1
65,9,895.3185881992024,539.8446303188932,1
65,10,984.5347729698394,530.8744234988433,1
65,11,924.122308249169,572.8469997051227,1
65,12,893.5367367196449,585.0340558860858,1
65,3,965.2914313953734,565.8912305175379,1
65,4,953.0674512597616,538.8510589022966,1
65,5,919.3043379258804,509.005119793872,1
65,6,1003.4712397647736,558.8872410416966,1
65,7,943.6836570850966,609.0558871292277,1
65,8,914.0333106250516,614.8764592804889,1
66,9,901.0803191213552,537.8277208243093,1
66,10,990.2768642239356,528.7996606286623,1
66,11,929.6114766154084,570.154508472323,1
66,12,899.3189154024874,583.0817636035913,1
66,3,964.5348770007374,555.9947359032806,1
66,4,955.392845329172,532.444241369949,1
66,5,925.0128318429396,506.8947864640717,1
66,6,1007.4132504105348,554.2105871498369,1
66,7,947.8663099505604,604.5910822704789,1
66,8,911.6072948899993,606.1211485037818,1
66,9,906.7604741655246,535.6779879144597,1
66,10,995.9371620373656,526.5946080427187,1
66,11,935.0247301326212,567.3632329136753,1
66,12,902.0878228393976,576.4607020061285,1
66,3,966.2359211500165,555.3746255708552,1
66,4,955.1682481318012,522.4073664819413,1
67,5,930.6481797028168,504.6421330450775,1
67,6,1011.3527784212472,549.5291742017241,1
67,7,952.032657477896,600.111455321896,1
67,8,906.2869280773418,597.3839939174557,1
67,9,912.3682977603742,533.3757465955227,1
67,10,998.1393142870952,520.0061021071251,1
67,11,940.339401059886,564.4393205895781,1
67,12,903.2682717314028,566.0624293154723,1
67,3,976.4162859746956,551.5320514921489,1
67,4,955.2079168664128,516.3509820375484,1
67,5,931.0007874187604,500.12555423293975,1
67,6,1015.246026562844,544.8163340875042,1
67,7,951.5405423660662,599.0432642326118,1
67,8,903.4160249025084,592.1797028349254,1
67,9,917.8930615335778,530.9100534847978,1
67,10,1000.1424438372424,514.2341681265463,1
68,11,945.5735087633908,561.3735744437378,1
68,12,904.0100646627444,555.1913638756771,1
68,3,981.6343250414388,544.0709671585732,1
68,4,955.3728459438688,510.2641401528857,1
68,5,926.6465641353232,492.47488614147306,1
68,6,1019.0380971505592,540.0458889663233,1
68,7,953.1138883312962,590.1290507154041,1
68,8,900.7010519673138,586.812122667974,1
68,9,925.5007645992004,523.8468581943031,1
68,10,1002.144757024546,508.4526069206298,1
68,11,950.68162278187,558.1547975636709,1
68,12,904.507095713008,549.1051902152327,1
68,3,984.6505744249482,534.0951685377318,1
68,4,955.619899885532,504.1627511304536,1
68,5,923.8670788968024,487.1468953766383,1
68,6,1022.750559888067,535.2077321537525,1
69,7,957.6574860734426,580.5975766807815,1
69,8,900.7720812400152,579.7001649782833,1
69,9,929.8653932781712,519.6092597113418,1
69,10,1004.1551791342158,502.67397080207206,1
69,11,953.7201200404442,549.9541562951898,1
69,12,905.0542152545448,543.0156208609027,1
69,3,986.4058958077444,528.2343390014032,1
69,4,955.9289645503428,498.0589401156731,1
69,5,921.2510324818912,481.7066648283729,1
69,6,1023.2731308110106,531.5865705465609,1
69,7,960.2133122134557,575.0510891747122,1
69,8,903.4015952501788,572.0018879959205,1
69,9,934.097924612849,515.2677251318245,1
69,10,1006.131122356836,496.8857135682258,1
69,11,954.3175045352452,539.5031571403875,1
69,12,905.6312206527114,536.9259684920133,1
70,3,988.128788385696,522.365482882056,1
70,4,960.4202923374336,489.13013748667225,1
70,5,918.8028660551928,476.18009225972605,1
70,6,1024.1742828471097,525.5361766758102,1
70,7,962.715967692492,569.4750651762478,1
70,8,905.349694880395,566.2035719933297,1
70,9,938.2220435822264,510.8131841898852,1
70,10,1008.0775648430816,491.08691393215446,1
70,11,954.7354761695432,533.407657286342,1
70,12,906.265993330392,530.8466489870428,1
70,3,989.8520972119754,516.4946866438459,1
70,4,963.1135120789928,483.64336181811615,1
70,5,916.5326323836858,470.5813853407048,1
70,6,1025.114962281786,519.4933339667339,1
70,7,965.178343146704,563.8779404589533,1
70,8,905.7427941173802,554.3936811592539,1
71,9,938.7994236539048,502.3118546409537,1
71,10,1009.9808388597404,485.2757443136822,1
71,11,955.1829585089008,527.3070495010492,1
71,12,906.9895763450822,519.9201159347916,1
71,3,991.5361027543622,510.6154714493349,1
71,4,965.7212749387678,478.12499561787575,1
71,5,914.39344647234,464.8979356233568,1
71,6,1026.055912117131,513.4476201959461,1
71,7,967.5657136365857,558.2565257401524,1
71,8,905.986084697196,548.2828517200322,1
71,9,939.2444548560755,496.2112313989224,1
71,10,1011.839622997302,479.4505021240375,1
71,11,955.658923527718,521.2085430158592,1
71,12,907.5844828412396,508.9791837158024,1
71,3,993.185585345816,504.72590525259,1
71,4,968.2523345659188,472.56912159883865,1
72,5,912.396844612202,459.16191638565726,1
72,6,1026.999677745467,507.402359863186,1
72,7,969.8859909330824,552.6055353091425,1
72,8,908.289579576299,540.0827215284166,1
72,9,939.724298486144,490.1137546378898,1
72,10,1013.6626652464164,473.6125843365333,1
72,11,956.167857143884,515.1132017393641,1
72,12,907.9603924023992,502.8756952156836,1
72,3,994.8118317310074,498.8285861937753,1
72,4,970.7191170873892,466.9802006701801,1
72,5,910.5475501774912,453.3786095576874,1
72,6,1027.9561564058995,501.3593823806343,1
72,7,968.3654351852616,543.4727901970934,1
72,8,909.8995113551166,534.1836404208401,1
72,9,940.2197566746738,484.015776545711,1
72,10,1015.4328597890976,467.76129301345736,1
73,11,956.690374823016,509.0173778253532,1
73,12,908.3568205017988,496.7707901276205,1
73,3,996.3944673094364,492.9219718951528,1
73,4,973.1021467326676,461.3605417576756,1
73,5,908.8178365013292,447.5429475222498,1
73,6,1026.0310377498265,494.2994409372421,1
73,7,967.4424355332698,537.4363249383517,1
73,8,911.4574105156822,528.2720906816569,1
73,9,940.7198127397232,477.9177824916956,1
73,10,1015.043933637162,457.4098421668533,1
73,11,957.1870364841903,502.9202607257807,1
73,12,908.7336795638764,490.6645902361923,1
73,3,997.8983550623116,487.0029231384244,1
73,4,975.3703136230328,455.7065737250156,1
73,5,907.1663953591542,441.6657896572592,1
73,6,1021.7320012157988,487.3855514753697,1
74,7,966.554351273691,531.3850480213176,1
74,8,912.9280088165052,522.347407149366,1
74,9,941.1843252381042,471.81918484141136,1
74,10,1014.8154954646104,451.2956110257537,1
74,11,957.6502252547008,496.8213198626792,1
74,12,909.083049151719,484.5574171950116,1
74,3,993.9053085088628,481.4249906995095,1
74,4,977.4976584927934,450.0132623076353,1
74,5,905.5620568866648,435.76626500564953,1
74,6,1024.0650812711667,483.64913079914487,1
74,7,965.7090550849238,525.3285609344056,1
74,8,914.3215807008872,516.4015907826837,1
74,9,941.621014505759,465.717680043051,1
74,10,1014.595271030575,445.1811951651675,1
74,11,958.0858331970816,490.7197119347159,1
74,12,909.4105941919272,478.4485413880994,1
75,3,990.5281636267246,476.4007986413278,1
75,4,979.5265049284842,444.26534294118017,1
75,5,904.0396675062927,429.8530047070688,1
75,6,1024.159203329558,477.37225810241983,1
75,7,964.8957750382654,519.2662482700929,1
75,8,915.6340308369428,510.43831006322296,1
75,9,942.0233668407632,459.61452784568354,1
75,10,1014.3745832582036,439.0666768205561,1
75,11,958.4872125692884,484.61648219594167,1
75,12,909.7093082502512,472.3388155310456,1
75,3,987.2795490638258,471.2772969548141,1
75,4,979.8309516155964,433.8187742584577,1
75,5,902.5740983807184,423.9192998480163,1
75,6,1021.3748673445684,470.2696419573501,1
75,7,964.0936356191896,513.2007912686558,1
75,8,916.8525246753107,504.4592857095612,1
76,9,942.3750244072132,453.5107288770397,1
76,10,1014.1345199535966,432.9535566944754,1
76,11,958.8494724575808,478.5114492562474,1
76,12,909.9738454981206,466.2281160080739,1
76,3,984.1485710919106,466.0680000610235,1
76,4,979.9793317254076,427.7036534337536,1
76,5,901.1608341056242,417.97164311122106,1
76,6,1016.4822007946426,463.5619265971199,1
76,7,963.30235913224,507.1338875048475,1
76,8,917.9824073257132,498.461267985048,1
76,9,942.6787390923928,447.4038957078564,1
76,10,1013.876135126636,426.84111118207767,1
76,11,954.382855060798,470.50450585702913,1
76,12,910.169183301668,460.1213067384237,1
76,3,981.1021285902468,460.7873446463898,1
76,4,980.0644984394308,421.592895471479,1
77,5,899.7626876639504,412.0155361976464,1
77,6,1013.0108584485566,458.56798266541375,1
77,7,962.5004346098814,501.068373467609,1
77,8,919.005945460501,492.450409830198,1
77,9,940.4964602280904,437.0273945078238,1
77,10,1013.5723854702374,420.7338594222009,1
77,11,946.7411596764056,467.3418576763772,1
77,12,910.2773198169313,454.01756443772655,1
77,3,978.123863395281,455.4572295062272,1
77,4,980.0678646138624,415.4865170263877,1
77,5,898.357938919647,406.0605588814325,1
77,6,1009.6203408773548,453.5008328579932,1
77,7,961.6618228929348,495.0101184009725,1
77,8,919.903544569205,486.4283521150913,1
77,9,939.2220876295424,431.0435191329611,1
77,10,1013.2036431028956,414.6341585290392,1
78,11,941.31248230395,464.8364634580368,1
78,12,910.3080187199456,447.910009598721,1
78,3,975.223661896478,450.085881996577,1
78,4,979.9990601306756,409.37780282099806,1
78,5,896.9541684612798,400.1052714773031,1
78,6,1006.3242529721372,448.3736484302749,1
78,7,960.7947408835404,488.9548370907023,1
78,8,920.6871481765694,480.3854501218652,1
78,9,937.9416424940688,425.06056936936847,1
78,10,1012.7811247874744,408.53544246923485,1
78,11,940.6259427518406,459.1179780321238,1
78,12,910.2899544464418,441.7957875360343,1
78,3,972.4205645434809,444.6707322184457,1
78,4,979.88675879656,403.2636961747938,1
78,5,895.5761474992652,394.1452172765151,1
78,6,1003.1407523540108,443.1848403258582,1
79,7,959.925983159878,482.8983319533231,1
79,8,921.3869623220486,474.3206209425954,1
79,9,936.6808191567078,419.0741048622903,1
79,10,1012.3334125887096,402.4344545064503,1
79,11,944.1015881012672,450.2132338407061,1
79,12,910.247072935908,435.6785296575141,1
79,3,975.1405131236947,438.5962482052271,1
79,4,979.7797988710404,397.1461828397336,1
79,5,894.2682898365275,388.1772117386505,1
79,6,1005.5763431545612,439.17931124930544,1
79,7,959.1279993800867,476.84104297126805,1
79,8,922.0786253947184,468.2415098908679,1
79,9,935.510980916229,413.0834977667511,1
79,10,1011.9354772165846,396.333321453272,1
79,11,950.1681316833456,441.56451906233366,1
79,12,910.245497153608,429.5630666182333,1
80,3,982.6271786983953,432.7823305213441,1
80,4,979.7390470480192,391.0356714476517,1
80,5,893.0860149164578,382.20343055951406,1
80,6,1013.523947265604,435.73088148251566,1
80,7,958.4544435580856,470.78819860838325,1
80,8,922.8211580111662,462.1730554590511,1
80,9,934.483248963492,407.0900088218506,1
80,10,1011.6440142478276,390.2423771073704,1
80,11,953.5807515367658,436.5119559968918,1
80,12,910.3256035043048,423.45719691891895,1
80,3,987.277302620833,428.9269502121108,1
80,4,979.7722330048224,384.9271310376071,1
80,5,894.8971388864212,377.7312877414077,1
80,6,1020.5727470916652,433.38457948284815,1
80,7,957.8990337437044,464.7215229047171,1
80,8,923.6121664977863,456.1101894678461,1
81,9,933.5895309551948,401.0728032993153,1
81,10,1011.454344738323,384.1459579820206,1
81,11,955.8530720830616,426.5416364843011,1
81,12,910.477224564347,417.3497964335591,1
81,3,991.8174762387366,424.9267800854084,1
81,4,979.8788757273522,378.8193055294236,1
81,5,899.8700643740154,373.5548164026961,1
81,6,1023.0893584324452,429.968345910048,1
81,7,957.4380576540476,458.6372203830486,1
81,8,924.4316053111288,450.0482464733007,1
81,9,937.207222222264,392.4298756740425,1
81,10,1011.358151004074,378.0442398084692,1
81,11,957.2299297664796,420.5806463222858,1
81,12,910.7086669557442,411.24725917904095,1
81,3,996.2566619165038,420.7953248184469,1
81,4,980.0672980006244,372.71586803782776,1
82,5,907.018304390052,370.9984498392287,1
82,6,1028.406038899574,425.882538583078,1
82,7,957.108539450192,452.5599088558307,1
82,8,925.3196963199384,444.00355742472686,1
82,9,939.5582436773616,386.7813814630064,1
82,10,1011.3776342701376,371.9506433120334,1
82,11,958.647966247321,414.6321132408417,1
82,12,911.0408192831752,405.15660955208295,1
82,3,1000.6130528657682,416.55153368336687,1
82,4,980.3584399803487,366.6238791177951,1
82,5,915.1477143864812,370.1370381493089,1
82,6,1033.1194154025543,422.0597406177676,1
82,7,956.9121432903008,446.4782437385486,1
82,8,926.2819951017726,437.9715734159668,1
82,9,941.9060843165194,381.131300564966,1
82,10,1011.5150960307718,365.8596953123927,1
83,11,960.1134189372408,408.6961232610859,1
83,12,911.4769884420872,399.0737896479494,1
83,3,1004.885304407772,412.2135728437624,1
83,4,980.7555078448976,360.5391391288832,1
83,5,915.6575803221276,367.28981532145326,1
83,6,1037.7019222933247,418.1086880536325,1
83,7,956.8068996880666,440.37603488123926,1
83,8,927.277887932611,431.9365930021608,1
83,9,944.2127680590836,375.4678488826665,1
83,10,1011.728291260341,359.7551957341449,1
83,11,961.5858898774976,402.7575171620227,1
83,12,911.9747040803668,392.9822128757903,1
83,3,1009.0341985348344,407.780406339714,1
83,4,981.2156321650964,354.4449547040989,1
83,5,920.2456594831746,357.9369925605704,1
83,6,1039.194617215058,412.777568487585,1
84,7,956.782465850702,434.26944482164856,1
84,8,928.2994747217653,425.9051918038319,1
84,9,946.4788613557878,369.7881331112168,1
84,10,1012.0070077591586,353.6507656890862,1
84,11,963.0597485205952,396.8191891439265,1
84,12,912.5241016420116,386.8932296172819,1
84,3,1013.0768929296072,403.24425878685577,1
84,4,981.7289865874284,348.35311876287847,1
84,5,920.5514300466342,352.19855453731014,1
84,6,1042.8312104087834,407.9826913182116,1
84,7,956.831780779898,428.1609677975726,1
84,8,923.9796861388668,419.9115178708145,1
84,9,948.6754672359002,364.0876237889842,1
84,10,1012.319113856347,347.5421885191077,1
84,11,964.4901440207695,390.87377052484106,1
84,12,916.116372375508,381.5658186620301,1
85,3,1016.98421440419,398.6085689540416,1
85,4,982.2623859433004,342.25860751943344,1
85,5,923.7146691795248,347.6538770355652,1
85,6,1048.1466656634211,404.032902929718,1
85,7,956.9472622191448,422.0514312166488,1
85,8,922.581077757398,412.558229608228,1
85,9,950.8423902872652,358.36796696679795,1
85,10,1012.6949919090838,341.44265394647914,1
85,11,965.9373402344376,384.92938597289873,1
85,12,922.3498141530478,377.19675822705216,1
85,3,1020.8247860178964,393.87627946748927,1
85,4,982.8709991178324,336.1810639111597,1
85,5,929.7982509650132,344.0982044653147,1
85,6,1049.8936570581195,399.031703355215,1
85,7,957.1569182480246,415.95283121077233,1
85,8,921.5996385514007,406.5667695336781,1
86,9,957.2274582509148,356.0480481614118,1
86,10,1013.1811860354233,335.36667798872304,1
86,11,967.4405962790946,379.0049050178065,1
86,12,927.2213205436306,373.5827893118531,1
86,3,1024.604062265432,389.0819243732572,1
86,4,983.5757875905098,330.12081884160744,1
86,5,937.5255659995274,342.321147104752,1
86,6,1056.7260056509424,395.643611162471,1
86,7,957.5165877516176,409.8893698915094,1
86,8,923.9547067379063,400.5848638021955,1
86,9,966.7612406956656,350.9321701815417,1
86,10,1013.818028393495,329.3273283739152,1
86,11,969.060607814333,378.8680965837335,1
86,12,935.180020017206,365.56001332012585,1
86,3,1028.3886010285212,384.2743313036939,1
86,4,987.7119767755248,320.4441373834589,1
87,5,946.0194813350006,336.9335153387489,1
87,6,1058.7574374963108,393.05677136294656,1
87,7,958.030270711143,403.83926829034607,1
87,8,929.2701033554983,395.0014540086671,1
87,9,976.5044553819724,346.0275984273967,1
87,10,1019.5776802412432,325.47024475641336,1
87,11,976.735025666444,373.3491139716095,1
87,12,939.469561727261,361.19871168687655,1
87,3,1032.179653223891,379.4719935240432,1
87,4,992.1417203345948,310.43502053803275,1
87,5,952.1130150940072,328.71156291327424,1
87,6,1062.5329441615845,388.24208601146034,1
87,7,958.701328011958,397.8072156092153,1
87,8,935.9766922999448,389.16613517582016,1
87,9,981.422969995896,338.078072987132,1
87,10,1024.5788860769187,321.98615300669815,1
88,11,981.6220366633536,369.7029159737924,1
88,12,944.0487140947922,351.86664119207967,1
88,3,1035.9423570872234,374.6499340195143,1
88,4,994.6561558670156,304.8607348239537,1
88,5,957.206034686646,319.1444161422481,1
88,6,1064.597250620188,380.9103986298955,1
88,7,965.2946157675582,391.4024046421857,1
88,8,941.7816926657582,382.51708056743104,1
88,9,984.641901787344,332.8747550905596,1
88,10,1029.5088050378688,318.40702043379906,1
88,11,989.2666514091874,362.0114230462532,1
88,12,946.7776909836308,346.39345533260115,1
88,3,1039.7497892050806,364.8842374020567,1
88,4,997.20642424348,299.30205553610494,1
88,5,960.0992946416642,313.7540958283638,1
88,6,1064.7076021994435,372.6250155376249,1
89,7,974.2454612376688,389.2822675859992,1
89,8,945.7718603690812,377.8828466555305,1
89,9,987.8675645537026,327.6757398395094,1
89,10,1034.3783555312614,314.738253112468,1
89,11,993.527003705042,357.63092095961787,1
89,12,949.5358037212044,340.9339356176892,1
89,3,1036.7995456603735,358.07171109746264,1
89,4,999.7786572954892,293.7515787784035,1
89,5,962.9961458256934,308.36484694256825,1
89,6,1063.3768357137988,364.1380485823138,1
89,7,980.3547498708432,384.679750327446,1
89,8,949.6879040152398,373.2000349279772,1
89,9,991.0570933414316,322.4578002193226,1
89,10,1039.1407224409884,310.96484499053264,1
89,11,997.7013396955738,353.1862266661193,1
89,12,952.281984513037,335.4667409705125,1
90,3,1029.633001686921,351.7177749567138,1
90,4,1002.331274753636,288.1919023219538,1
90,5,965.8558304902068,302.9590717807019,1
90,6,1062.595907540567,358.12085287650046,1
90,7,985.3595495642656,377.9817496704593,1
90,8,953.519106911854,368.45547621778354,1
90,9,994.1928464399437,317.21161312787297,1
90,10,1043.7951470891644,307.0721184788225,1
90,11,1003.829013761336,344.2524778611013,1
90,12,954.9975863211672,329.9861066223246,1
90,3,1030.8330419483625,349.3848769781422,1
90,4,1004.9020897556716,282.640479803682,1
90,5,968.719021219412,297.5518493895461,1
90,6,1061.9925904135555,352.0960978385937,1
90,7,989.2131493150412,370.181289438765,1
90,8,957.3086991828644,363.6611071723196,1
91,9,995.2989120679264,307.3500649278029,1
91,10,1048.375163416491,303.0668133533793,1
91,11,1001.7678160078358,338.5667369615747,1
91,12,957.6746403079436,324.48789396264624,1
91,3,1033.5906589250935,343.9269821178931,1
91,4,1009.1711377714012,272.5518861608316,1
91,5,966.3496614619476,290.6982228730676,1
91,6,1061.492432553143,346.01964667982884,1
91,7,991.8636748990492,364.67452859386793,1
91,8,960.987453507366,358.8079147751088,1
91,9,996.0266773103014,301.2788919917205,1
91,10,1052.8239876687446,298.9507561692946,1
91,11,1001.9036921413284,328.28941543335486,1
91,12,960.3004974849872,318.967654091091,1
91,3,1030.7993314024177,338.45801239115434,1
91,4,1011.4896301404276,266.89864059146976,1
92,5,965.7710859367528,280.16049983577665,1
92,6,1061.0765812316934,339.9285342057515,1
92,7,994.4431879675568,359.13814203381503,1
92,8,965.42424763925,351.1519551084914,1
92,9,995.59760814596,290.4834549888513,1
92,10,1057.142943566475,294.7101691975943,1
92,11,1002.0356592442118,322.17701534157806,1
92,12,962.8514070048424,313.4190049018863,1
92,3,1028.2109357377217,332.9881196521152,1
92,4,1016.5382780567152,257.2488605835909,1
92,5,965.520173502778,274.0599515858662,1
92,6,1060.748715770536,333.83298206487655,1
92,7,996.9654507948334,353.571921508954,1
92,8,968.4015154851294,345.82550944244826,1
92,9,995.4379883780874,284.3795261164708,1
92,10,1061.354822259234,290.3454750109039,1
93,11,997.3219219201708,314.5041570157555,1
93,12,965.3238127237348,307.8367749419471,1
93,3,1025.7736969938371,327.43941946197106,1
93,4,1019.267992066244,251.79738570583305,1
93,5,965.3228583305428,267.9498425764017,1
93,6,1060.478468407685,327.72651273868377,1
93,7,999.4004264379338,347.9756443304004,1
93,8,971.2719694108451,340.45092480662373,1
93,9,995.3269332999496,278.2662852167584,1
93,10,1065.422742443054,285.8670273650249,1
93,11,994.3332290909774,309.2608842702588,1
93,12,967.7215499062132,302.2208953518279,1
93,3,1023.4900525017664,321.8235138804645,1
93,4,1021.9139748700152,246.29924921857187,1
93,5,965.1860225860544,261.8394313028399,1
93,6,1060.2727084340654,321.6189482391678,1
94,7,1001.8544787891756,339.47975904418627,1
94,8,974.0526486775376,335.02328423208377,1
94,9,995.269329993606,272.1531645933904,1
94,10,1069.370729482763,281.2683087090373,1
94,11,996.8570994326768,305.6730615575155,1
94,12,970.07371536297,296.5779370510724,1
94,3,1025.6563851416834,313.22424948225193,1
94,4,1024.5204468945296,240.7685753790761,1
94,5,965.1445751402728,255.7376591338357,1
94,6,1060.166099184799,315.5193161922687,1
94,7,1008.6628336017392,334.8825634902281,1
94,8,976.8126480805496,329.5647587574356,1
94,9,995.327446539636,266.0598112991307,1
94,10,1073.264223521051,276.57412643501715,1
94,11,1005.0676910018234,302.71501138239506,1
94,12,972.444069898797,290.93785577821006,1
95,3,1032.347601163438,306.9939832317808,1
95,4,1027.1526733395522,235.24665905046976,1
95,5,965.259078224302,249.66767873709665,1
95,6,1060.2189482193446,309.4506698216658,1
95,7,1013.6256916221276,331.36584293405645,1
95,8,979.5867393325748,324.1117278003775,1
95,9,995.534938066934,259.98823179874046,1
95,10,1077.124669394594,271.83413196633035,1
95,11,1005.0007590161828,299.81595361046664,1
95,12,974.8168578495968,285.29819317827065,1
95,3,1035.143056224497,308.2204933666726,1
95,4,1029.769764533336,229.7166937310192,1
95,5,965.493984645212,243.58068906287983,1
95,6,1065.686570057495,304.0821370596614,1
95,7,1018.2389730411854,324.7756526422499,1
95,8,982.3575798023784,318.6566231900556,1
96,9,995.874284154526,253.9120307811377,1
96,10,1080.9267119189742,267.0521974964961,1
96,11,1002.5266393498698,289.5101943051807,1
96,12,971.7641298878088,279.2823628015022,1
96,3,1043.9182480803752,306.41159752889735,1
96,4,1032.3650912275953,224.1770185798053,1
96,5,965.8291755755164,237.4898096163104,1
96,6,1074.8799590827396,299.4831294660528,1
96,7,1021.4196240033272,316.84110937879467,1
96,8,985.1070212456788,313.1917686883832,1
96,9,996.317068217017,247.82913546429432,1
96,10,1084.6597747243438,262.2209520933878,1
96,11,1001.2997174904413,283.591415844868,1
96,12,969.263900876973,273.84003175041806,1
96,3,1054.0810311883745,302.83433431536025,1
96,4,1034.9660099795742,218.6389185359165,1
97,5,966.2846780777816,231.41582222145763,1
97,6,1085.01671480507,295.97159044378805,1
97,7,1023.7249395088648,311.17545017446736,1
97,8,987.861308459129,307.7283071148044,1
97,9,996.883046031528,241.7660427431209,1
97,10,1088.353863267162,257.3502608121448,1
97,11,1002.9348578458352,273.4578225633804,1
97,12,966.976199436284,268.3036137702432,1
97,3,1059.6865604059014,300.6374973953278,1
97,4,1037.568442351159,213.1014706379186,1
97,5,969.5371233175312,227.09002904857567,1
97,6,1092.931606015548,290.8855432443556,1
97,7,1026.0500851788436,305.5168143651342,1
97,8,990.6117829654098,302.26291267248524,1
97,9,997.5588697720896,235.7074606665712,1
97,10,1091.9987530887556,252.44412267981093,1
98,11,1004.0158753619278,267.4590812634226,1
98,12,964.9079060038504,262.68482388750584,1
98,3,1065.2394381045003,298.2558435140953,1
98,4,1040.1940577375174,207.57632201612304,1
98,5,975.7650316997612,223.81480976565263,1
98,6,1099.8609532791663,284.81347713772146,1
98,7,1028.4205958757293,299.8811645696176,1
98,8,993.3855759395444,296.8107050461466,1
98,9,1002.9686790222884,232.67217043983567,1
98,10,1095.6475198188064,247.53265207524584,1
98,11,1005.2421131975676,261.5104770300632,1
98,12,966.2994905854576,257.3515533497869,1
98,3,1070.7804535184796,295.73758741586585,1
98,4,1042.8944359813308,202.1022296539629,1
98,5,978.2134809832612,220.94851604389905,1
98,6,1101.5382050151934,279.30748912687017,1
99,7,1030.8579144582825,294.2801671622428,1
99,8,996.2044763576768,291.38582297906225,1
99,9,1012.31137101488,227.0044028986019,1
99,10,1099.3013912566312,242.6250687597756,1
99,11,1006.6033786491444,255.58160549162963,1
99,12,971.0145781290184,251.84526985913047,1
99,3,1072.2375442760954,289.4022789074718,1
99,4,1047.6009749662664,201.89243978175108,1
99,5,984.834155955092,217.8382698709589,1
99,6,1100.413728144685,272.7182754995914,1
99,7,1033.3725563577373,288.7170715666028,1
99,8,999.080147026336,285.99398750437985,1
99,9,1022.09943736039,225.66294210948897,1
99,10,1102.9795241620152,237.7377674378433,1
99,11,1008.110736716742,249.69850468119435,1
99,12,977.96906254817,247.5173151771187,1
