frame,id,x,y,cid
63,18,-388.778,292.45,1
64,18,-388.735,292.674,1
65,18,-388.668,292.894,1
66,18,-388.573,293.103,1
67,18,-388.492,293.319,1
68,18,-388.387,293.524,1
69,18,-388.258,293.715,1
70,18,-388.126,293.904,1
71,18,-387.988,294.088,1
72,18,-387.894,294.299,1
73,18,-387.806,294.512,1
74,18,-387.729,294.729,1
75,18,-387.712,294.957,1
76,18,-387.72,295.187,1
77,18,-387.783,295.408,1
78,18,-387.776,295.638,1
79,18,-387.802,295.867,1
80,18,-387.842,296.094,1
81,18,-387.835,296.324,1
82,18,-387.824,296.554,1
83,18,-387.864,296.782,1
84,18,-387.951,296.994,1
85,18,-388.08,297.183,1
86,18,-388.215,297.37,1
87,18,-388.292,297.586,1
88,18,-388.358,297.807,1
89,18,-388.441,298.021,1
90,18,-388.5,298.243,1
91,18,-388.544,298.468,1
92,18,-388.634,298.68,1
93,18,-388.742,298.883,1
94,18,-388.885,299.065,1
95,18,-389.044,299.232,1
96,18,-389.203,299.398,1
97,18,-389.311,299.601,1
98,18,-389.468,299.769,1
99,18,-389.574,299.974,1
